level,BusinessTravel,Department,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,OverTime,ClassAttrition
Junior Senior,Travel_Frequently,Research & Development,S1,Life Sciences,2,Male,100,1,Laboratory Technician,Married,No,No
Junior Senior,Non-Travel,Sales,D3,Life Sciences,4,Male,39,2,Sales Executive,Married,No,No
Junior Senior,Travel_Rarely,Research & Development,SMA,Technical Degree,4,Male,84,2,Laboratory Technician,Single,No,No
Senior,Travel_Rarely,Sales,S1,Technical Degree,3,Female,75,4,Manager,Married,Yes,No
Junior,Travel_Rarely,Research & Development,S2,Life Sciences,1,Male,79,1,Laboratory Technician,Single,No,Yes
Junior,Travel_Rarely,Sales,S1,Medical,1,Male,78,2,Sales Executive,Married,No,No
Junior Senior,Travel_Rarely,Research & Development,S1,Medical,2,Male,64,2,Healthcare Representative,Married,No,No
Junior,Non-Travel,Research & Development,D3,Life Sciences,2,Male,85,2,Healthcare Representative,Divorced,No,No
Senior,Travel_Rarely,Research & Development,D3,Medical,3,Male,79,4,Healthcare Representative,Married,Yes,No
Junior Senior,Travel_Rarely,Research & Development,S1,Life Sciences,4,Male,47,1,Laboratory Technician,Married,No,No
Senior,Travel_Rarely,Research & Development,S1,Medical,4,Male,81,5,Manager,Single,Yes,No
Senior,Non-Travel,Research & Development,S2,Life Sciences,1,Male,88,3,Manager,Married,Yes,Yes
Junior,Travel_Rarely,Research & Development,S1,Medical,4,Male,94,1,Research Scientist,Married,No,No
Junior Senior,Travel_Rarely,Sales,S2,Medical,3,Male,98,2,Sales Executive,Married,No,No
Junior,Travel_Rarely,Research & Development,D3,Medical,4,Male,100,1,Research Scientist,Single,No,No
Junior Senior,Non-Travel,Research & Development,S2,Medical,1,Female,80,3,Research Director,Divorced,Yes,No
Junior Senior,Travel_Rarely,Research & Development,S1,Life Sciences,2,Female,71,3,Manager,Divorced,No,No
Junior Senior,Travel_Rarely,Sales,D3,Medical,1,Female,44,2,Sales Executive,Divorced,Yes,No
Junior,Travel_Frequently,Research & Development,S1,Life Sciences,3,Female,84,2,Manufacturing Director,Divorced,No,No
Senior,Travel_Rarely,Research & Development,SMA,Life Sciences,1,Male,96,5,Research Director,Divorced,No,No
Senior,Travel_Rarely,Research & Development,S2,Medical,3,Male,45,4,Research Director,Married,Yes,No
Senior,Travel_Rarely,Sales,SMA,Life Sciences,2,Male,99,2,Sales Executive,Married,No,No
Junior,Travel_Frequently,Sales,D3,Life Sciences,2,Male,44,2,Sales Executive,Single,No,No
Senior,Travel_Rarely,Research & Development,D3,Technical Degree,2,Male,37,2,Laboratory Technician,Married,Yes,No
Junior,Travel_Frequently,Research & Development,D3,Medical,1,Male,60,2,Healthcare Representative,Married,Yes,No
Junior Senior,Travel_Rarely,Research & Development,S1,Life Sciences,4,Female,42,1,Research Scientist,Single,No,No
Senior,Travel_Frequently,Research & Development,S1,Life Sciences,4,Male,43,1,Laboratory Technician,Divorced,Yes,Yes
Junior Senior,Travel_Rarely,Research & Development,S2,Life Sciences,4,Male,82,2,Healthcare Representative,Divorced,No,No
Junior,Travel_Rarely,Research & Development,S2,Medical,1,Male,45,1,Laboratory Technician,Divorced,Yes,Yes
Junior,Travel_Rarely,Research & Development,D3,Life Sciences,4,Female,66,1,Research Scientist,Single,No,No
Senior,Travel_Frequently,Research & Development,S2,Life Sciences,3,Female,35,5,Research Director,Single,Yes,No
Junior Senior,Travel_Rarely,Research & Development,S1,Technical Degree,3,Male,30,2,Research Scientist,Single,No,No
Junior Senior,Travel_Frequently,Sales,S1,Marketing,4,Female,84,1,Sales Representative,Divorced,No,No
Junior,Travel_Rarely,Sales,S2,Marketing,4,Male,48,2,Sales Executive,Single,Yes,Yes
Junior Senior,Travel_Frequently,Research & Development,S1,Medical,2,Male,53,1,Research Scientist,Married,Yes,No
Senior,Travel_Frequently,Sales,S1,Marketing,3,Female,77,4,Sales Executive,Married,No,No
Junior,Travel_Rarely,Research & Development,S1,Life Sciences,3,Male,54,1,Laboratory Technician,Single,No,Yes
Junior Senior,Travel_Rarely,Sales,S1,Marketing,3,Male,96,3,Sales Executive,Married,No,No
Junior Senior,Travel_Frequently,Research & Development,S2,Life Sciences,3,Male,81,1,Laboratory Technician,Married,No,No
